target,id
0.31142562835986165,40380
0.275466156805607,40381
0.5138663069290554,40382
0.6870669750705194,40383
0.1967016239010507,40384
0.35862212696904083,40385
0.491138484236866,40386
0.22995143620487635,40387
0.3992582142680833,40388
0.5805002319625407,40389
0.3549960982237691,40390
0.4111195608883446,40391
0.13273466229771613,40392
0.5200352463751046,40393
0.45249061914490657,40394
0.24371801948324978,40395
0.20314087054618565,40396
0.4093578238695451,40397
0.5317516374034778,40398
0.09699878891495696,40399
0.07973912201533387,40400
0.49241086026302705,40401
0.6863351650368632,40402
0.41707627545491616,40403
0.4173272647347177,40404
0.4775177091348382,40405
0.45174708690358845,40406
0.4100565336322181,40407
0.504929223350174,40408
0.33738777227384636,40409
0.42983184655272016,40410
0.11281883045055666,40411
0.4827863971470069,40412
0.3420412968453347,40413
0.5573359102173248,40414
0.4774860097235763,40415
0.5330262629468415,40416
0.1580136552000066,40417
0.2162156649059063,40418
0.4628367267328866,40419
0.22934688900584554,40420
0.46855934323488313,40421
0.5203596223162597,40422
0.3707471895939214,40423
0.5288963132192301,40424
0.1278660205761701,40425
0.3700500440367796,40426
0.5751510761620989,40427
0.13907972821302,40428
0.42271462731491394,40429
0.556663126574254,40430
0.18724299611989337,40431
0.23272463090979195,40432
0.205223255905445,40433
0.2090400068979141,40434
0.3727488063952588,40435
0.5563331955845884,40436
0.3846436807411808,40437
0.3535665925982138,40438
0.654808171166089,40439
0.34060190353436753,40440
0.19325772649928638,40441
0.38087131224540816,40442
0.39804274294526704,40443
0.5544816304512205,40444
0.37813987257864073,40445
0.48064258205247645,40446
0.5854621989441442,40447
0.5787758779055635,40448
0.4824155026834717,40449
0.5233174477508704,40450
0.5372408000753194,40451
0.36379463659723515,40452
0.2713222266314091,40453
0.49943374913694855,40454
0.4704520151860946,40455
0.2745765595219795,40456
0.520294399432152,40457
0.07349979777406822,40458
0.25916649339454967,40459
0.33887557177822225,40460
0.3474114378694964,40461
0.5271170653417053,40462
0.39958831938988354,40463
0.08218446087233544,40464
0.33004034874974686,40465
0.4657286361584483,40466
0.48022077327765195,40467
0.3458806551296576,40468
0.16393327446968686,40469
0.14582289882864652,40470
0.4535040883315878,40471
0.49012159195252963,40472
0.37614405296305703,40473
0.42748849566238334,40474
0.4431519539089438,40475
0.3341069219973079,40476
0.5068858963734663,40477
0.5141114832969513,40478
0.48078837075101893,40479
0.3171173729114789,40480
0.5074365704633087,40481
0.5339022798875266,40482
0.5557766724542855,40483
0.5656156633422569,40484
0.15540610674373373,40485
0.35658485062159856,40486
0.19885028118395048,40487
0.43270214628180914,40488
0.5849165765880343,40489
0.2692837629467401,40490
0.21817724678980152,40491
0.31834821128897783,40492
0.45770016059320917,40493
0.3118134260778649,40494
0.5414487814170758,40495
0.367523201948726,40496
0.4601243198411138,40497
0.5597782848892533,40498
0.5136861184834325,40499
0.09746917343332402,40500
0.32312568571532835,40501
0.20944007828588784,40502
0.5591610735838822,40503
0.373510616010609,40504
0.618144794087864,40505
0.17125369215096617,40506
0.6252324996708934,40507
0.5617621833034824,40508
0.1803937865553202,40509
0.5764343220204841,40510
0.47913846172790236,40511
0.1511197081000215,40512
0.4321969627388521,40513
0.282385543052721,40514
0.18892225089639048,40515
0.5594583944079645,40516
0.36892247625661007,40517
0.4211429501456144,40518
0.24705169590316323,40519
0.4980730058461673,40520
0.4895199360002088,40521
0.5122516373016721,40522
0.1331147384200797,40523
0.33963988676993745,40524
0.5833204667939005,40525
0.5838540363014634,40526
0.532375013399217,40527
0.5493759613169173,40528
0.17729261689002584,40529
0.26958473759025237,40530
0.2130020394121414,40531
0.4039902964435235,40532
0.4053198772090405,40533
0.42110412694526994,40534
0.23500969846979755,40535
0.5482163859595031,40536
0.2432408273710823,40537
0.23893661389685578,40538
0.4738199028030707,40539
0.4721128827532656,40540
0.5443237147779023,40541
0.14637235841990823,40542
0.5598195512230172,40543
0.3927879079978688,40544
0.6236154504525238,40545
0.581574979659334,40546
0.13924902633523736,40547
0.13012873720925672,40548
0.1547186376341064,40549
0.43703642188710684,40550
0.47763315811965945,40551
0.17426735092434753,40552
0.5352733113819722,40553
0.38962990368449474,40554
0.4981395752594694,40555
0.38685009121019176,40556
0.4602807962720963,40557
0.16114715249910266,40558
0.3450924922220388,40559
0.5005898750305328,40560
0.3399701931646817,40561
0.4395922121614574,40562
0.5157224182661104,40563
0.456394517083458,40564
0.5219173840508603,40565
0.43544325070377377,40566
0.19161079636960876,40567
0.29783482815065077,40568
0.36800130117378,40569
0.5647463000200516,40570
0.29179561555451206,40571
0.3413362735885068,40572
0.44586451658291815,40573
0.5453036690451847,40574
0.2201374216957611,40575
0.220742649521358,40576
0.35234776876283985,40577
0.3536755217740811,40578
0.41264195104148055,40579
0.30922440042878324,40580
0.3861584836118577,40581
0.3536884162254894,40582
0.24773324263163682,40583
0.4942941327665908,40584
0.3622215255372573,40585
0.6264985309115068,40586
0.39638089435969553,40587
0.4586273302473216,40588
0.21219303058232486,40589
0.47645504839743313,40590
0.372461553060583,40591
0.47829295430062957,40592
0.6118822139410638,40593
0.22108227933942712,40594
0.2355824887707835,40595
0.6027536788771675,40596
0.378169163197392,40597
0.4489254512969069,40598
0.17620935217431286,40599
0.3173937052206028,40600
0.38651344333098064,40601
0.2382483113778607,40602
0.3972266653243554,40603
0.19970679774429195,40604
0.195095365539582,40605
0.34773659975803356,40606
0.2547023813816968,40607
0.22994385770867296,40608
0.31551979067075525,40609
0.47926325523125124,40610
0.4421903348888902,40611
0.24850477741348892,40612
0.492144458022846,40613
0.4523317572383676,40614
0.31072245594201053,40615
0.3226737784148446,40616
0.5275883555669129,40617
0.5113774359147186,40618
0.506954911962557,40619
0.37038163997148593,40620
0.4496508987668027,40621
0.5098220788330311,40622
0.28837661772084744,40623
0.23891192275519751,40624
0.4684343710245753,40625
0.39454383537059423,40626
0.4007239091770716,40627
0.3610156793538016,40628
0.21181669003071912,40629
0.5844175420868428,40630
0.5974779484155072,40631
0.34438824052411815,40632
0.42965281237063957,40633
0.4392650906886211,40634
0.3124837522904027,40635
0.5193271780438113,40636
0.15545297006186165,40637
0.29463329969546065,40638
0.5866916971478666,40639
0.5116502589343548,40640
0.39611752285989343,40641
0.4530459976938355,40642
0.55376863533966,40643
0.4867488827253281,40644
0.516513680013574,40645
0.11351000319314503,40646
0.28212936846315706,40647
0.2876804957805864,40648
0.554897786370855,40649
0.32814289467285235,40650
0.18481653599884912,40651
0.20594738536562124,40652
0.43854058946119084,40653
0.3962113517084169,40654
0.39802256191318075,40655
0.27910316447870703,40656
0.27464989045191024,40657
0.3352690579535461,40658
0.6230447296162367,40659
0.5227825072040977,40660
0.2640759577966824,40661
0.25473223222726904,40662
0.2768417622234434,40663
0.1805931005278096,40664
0.2047741289898329,40665
0.5093686405560541,40666
0.11743923094447146,40667
0.4243804474000709,40668
0.4751039308042806,40669
0.6036587407712307,40670
0.5264314572983415,40671
0.45432227284260907,40672
0.5087111022180884,40673
0.2628847155821667,40674
0.13956297163305034,40675
0.34465801632515525,40676
0.36037150778938976,40677
0.502043870693059,40678
0.6304356250861024,40679
0.5782253101991854,40680
0.6012613245859599,40681
0.5627507835995226,40682
0.4587909613851119,40683
0.2544419867904143,40684
0.10124010852865481,40685
0.19336961031944258,40686
0.32696257042490123,40687
0.5709494412184343,40688
0.445279769684964,40689
0.46391696372376023,40690
0.09915383700826354,40691
0.12236863586474582,40692
0.4397913676726605,40693
0.48942285652201906,40694
0.5174910746969807,40695
0.5409437001343733,40696
0.5478731829967101,40697
0.2712769990268642,40698
0.4788795352772509,40699
0.23500902683818115,40700
0.5866773521637895,40701
0.37784984369251273,40702
0.2687298415355654,40703
0.4973981127278093,40704
0.5022276019960296,40705
0.19882017914283276,40706
0.5554847170201684,40707
0.4835415569088045,40708
0.6103646352883307,40709
0.5059762883535578,40710
0.12476581912337399,40711
0.5427381597041165,40712
0.4177247903358847,42695
0.5031763597303883,42696
0.48654939975197253,42697
0.3891782149484742,42698
0.3962025698906816,42699
0.31802823058517565,42700
0.552075385725796,42701
0.2711039025644379,42702
0.5509224056814359,42703
0.200243566804777,42704
0.274540307058724,42705
0.47232352420715856,42706
0.373465781087461,42707
0.5613421823405302,42708
0.40428947756269307,42709
0.255622628049871,42710
0.35332640180108243,42711
0.5163725117626184,42712
0.2240011986189967,42713
0.3827157426792993,42714
0.38051640776453766,42715
0.2328737633510753,42716
0.3235514466094796,42717
0.22859107904779186,42718
0.23453405151650403,42719
0.500087729603772,42720
0.4832672143723914,42721
0.5041445224558753,42722
0.3191640340638517,42723
0.5316564691613312,42724
0.38795200005073394,42725
0.09196674793534416,42726
0.44557534326417625,42727
0.5192191031398837,42728
0.6056711737211367,42729
0.38161320363890944,42730
0.24204561982895845,42731
0.15024570766912293,42732
0.5311229430105285,42733
0.4108933534451985,42734
0.3733831492253333,42735
0.572641869936144,42736
0.06970737452883047,42737
0.30886138932922935,42738
0.5800291907117281,42739
0.20182564583718296,42740
0.31396494985764317,42741
0.520374759991996,42742
0.2659241809634401,42743
0.2767702203768825,42744
0.42760618060761896,42745
0.6428790096344764,42746
0.35209650856376834,42747
0.5012992054947287,42748
0.5010833109683986,42749
0.5620220948725541,42750
0.4777817442326948,42751
0.4127431000516982,42752
0.6229220555298618,42753
0.49868952149872137,42754
0.597878095917466,42755
0.45117802503579807,42756
0.5115142575745278,42757
0.27636402674833893,42758
0.6617643402958447,42759
0.46685829219671937,42760
0.3333955068306914,42761
0.3522852436913365,42762
0.5010600398826648,42763
0.5896785359699744,42764
0.37882893640566984,42765
0.4282305186933011,42766
0.40860483799191605,42767
0.18001911657137967,42768
0.5041342444328927,42769
0.3317098046692949,42770
0.49376334602296557,42771
0.23953534738507595,42772
0.5290186078006323,42773
0.42110804790509443,42774
0.44185163938433375,42775
0.3883944576440473,42776
0.20816874234299368,42777
0.5528851237805008,42778
0.4951202052521088,42779
0.31395575623110766,42780
0.44244841686493014,42781
0.2384025623011186,42782
0.35021640785502706,42783
0.2610990406329441,42784
0.12500383120087458,42785
0.5785176007100977,42786
0.4023751531955713,42787
0.28185609382550914,42788
0.35086642000217455,42789
0.16032039545914642,42790
0.21149517836263443,42791
0.28881111356182526,42792
0.40521178062466795,42793
0.5638207740279999,42794
0.41108751688379797,42795
0.32285767623994893,42796
0.260275002362778,42797
0.3684410770456683,42798
0.30764432599095093,42799
0.23369129915529205,42800
0.3032327403729188,42801
0.492903018622509,42802
0.5283209982741298,42803
0.2932941874076321,42804
0.2853366334497793,42805
0.32529559760515264,42806
0.5005208215325165,42807
0.3267351043219804,42808
0.569272810783317,42809
0.4158521856442426,42810
0.479177654041031,42811
0.3548539517032284,42812
0.28060813302915394,42813
0.45291181140785985,42814
0.2775559936272089,42815
0.44539456113982334,42816
0.2411965769380359,42817
0.5080511071960152,42818
0.5397491872212075,42819
0.3028084186999128,42820
0.5152244506447011,42821
0.33230683587518073,42822
0.42622886579849084,42823
0.2706471071622507,42824
0.3948602330347081,42825
0.34703139064589966,42826
0.3322017366252993,42827
0.4884818218425613,42828
0.4325685216042561,42829
0.5536705370847627,42830
0.4294694583383978,42831
0.48751520853505037,42832
0.17009067040751313,42833
0.39345590716474355,42834
0.46832739066339973,42835
0.2312342675003597,42836
0.2562828119837631,42837
0.06566353999167504,42838
0.3804951387999025,42839
0.13909247845209552,42840
0.5411836525792795,42841
0.31735229255789255,42842
0.46790023261749925,42843
0.3975064865690207,42844
0.5422142095613895,42845
0.4680872638918523,42846
0.11693867854842431,42847
0.3029756478577103,42848
0.36462228252745116,42849
0.42233781003890786,42850
0.33635771746370324,42851
0.549059253695491,42852
0.5089657035373939,42853
0.39891753018201415,42854
0.45519215952434144,42855
0.546037797371008,42856
0.5851102903067531,42857
0.1803392125610997,42858
0.12295259146965563,42859
0.2909762342028854,42860
0.3764178282303498,42861
0.4018106945811333,42862
0.4563252223640612,42863
0.552575078664888,42864
0.44131924875962325,42865
0.25078784600856846,42866
0.2699449200592103,42867
0.5124619507830079,42868
0.46704907586329036,42869
0.5140483634274962,42870
0.5011786926910885,42871
0.5017961639748619,42872
0.3251870722773079,42873
0.4666215257017903,42874
0.47403128469356937,42875
0.2975866043838592,42876
0.4501295218769809,42877
0.050917575933886544,42878
0.2214396925205964,42879
0.4944775708410992,42880
0.2420487668954137,42881
0.39925213414598354,42882
0.5996016809681942,42883
0.5502363144139527,42884
0.3662245612170397,42885
0.6234912475459267,42886
0.2971619324348393,42887
0.46654693965834887,42888
0.40488384916213577,42889
0.536641771488965,42890
0.46089859754448387,42891
0.4433540236070757,42892
0.1843177766474162,42893
0.4211400338842925,42894
0.6148979619342914,42895
0.16661258010117355,42896
0.26662412139414177,42897
0.38610822713599374,42898
0.1228720277704617,42899
0.22341733824342364,42900
0.15838474607914127,42901
0.14403677449668034,42902
0.17330277393120905,42903
0.3664828796462382,42904
0.1601969357026583,42905
0.36844876411886657,42906
0.2932676496680333,42907
0.40989354190486094,42908
0.43269881146827227,42909
0.5638565000704597,42910
0.2771816773908384,42911
0.5138600355791545,42912
0.5457892470132337,42913
0.553060795313585,42914
0.5623541840323769,42915
0.46728672926187026,42916
0.31258379134104464,42917
0.5083833904007091,42918
0.5120186643847818,42919
0.44360512915706785,42920
0.42401534598766316,42921
0.3555691650990956,42922
0.504554753308743,42923
0.4021349366505795,42924
0.4615782870534224,42925
0.4940805129614112,42926
0.3252150703188975,42927
0.3983964762400387,42928
0.29028412532183234,42929
0.49257181970541997,42930
0.22810373066952214,42931
0.1662002013098976,42932
0.511207453718445,42933
0.1662641796427194,42934
0.3999628630859369,42935
0.61583976945769,42936
0.38564740593544683,42937
0.5705783976601652,42938
0.4375934805442535,42939
0.4588026279722437,42940
0.34221771154565983,42941
0.27173838996299077,42942
0.3141698778659773,42943
0.37541640788106606,42944
0.515692631398235,42945
0.4966741632905427,42946
0.3879265412412593,42947
0.5499524533929931,42948
0.3256915576185814,42949
0.20292055180596227,42950
0.24514315050037275,42951
0.54338194422758,42952
0.3669155232514089,42953
0.3778132151918337,42954
0.2691320594507652,42955
0.31717486500363357,42956
0.1804007930399653,42957
0.609079263311236,42958
0.17732003672688265,42959
0.5137958521579009,42960
0.5281923885523989,42961
0.1549206937896557,42962
0.2747531313127812,42963
0.38610196406436326,42964
0.48894932232436983,42965
0.2551639649960845,42966
0.5868228286792859,42967
0.32538128845783465,42968
0.39074815464962365,42969
