id,target
54302,0.029698744199637587
54303,0.012921339259206674
54304,0.012493452523832427
54305,0.011384324726810464
54306,0.013959839218524181
54307,0.012493452523832427
54308,0.011749522417756116
54309,0.030771605462193468
54310,0.01424541808386705
54311,0.01769646387157853
54312,0.011384324726810464
54313,0.023880869773164996
54314,0.013675010698371928
54315,0.9978339684226192
54316,0.012080681805786555
54317,0.04127440282645809
54318,0.01370705280651396
54319,0.011384324726810464
54320,0.011384324726810464
54321,0.01526668703008524
54322,0.027290609585014287
54323,0.01561674967586111
54324,0.011858750318079958
54325,0.012509857588411421
54326,0.03130717953234366
54327,0.015580219511143788
54328,0.015577674504571672
54329,0.014151008966099318
54330,0.011597481746600226
54331,0.043225597893677054
54332,0.013914829710758728
54333,0.017547507294397472
54334,0.011597481746600226
54335,0.012493452523832427
54336,0.012851675871340727
54337,0.0440115530784474
54338,0.012502518959637214
54339,0.0193978108755384
54340,0.0656516519254861
54341,0.011749522417756116
54342,0.012493452523832427
54343,0.023203116794063214
54344,0.01297101531582433
54345,0.012493452523832427
54346,0.01558291396377328
54347,0.02115435167174952
54348,0.013329737258858644
54349,0.034889643772084186
54350,0.011384324726810464
54351,0.011384324726810464
54352,0.013756613597834285
54353,0.039790534327217755
54354,0.024855263665660942
54355,0.0170017590308141
54356,0.01370705280651396
54357,0.023203116794063214
54358,0.03789481430198324
54359,0.011858750318079958
54360,0.011384324726810464
54361,0.015457903502197676
54362,0.016348245296275033
54363,0.03754754242709126
54364,0.011384324726810464
54365,0.011782136252279063
54366,0.029698744199637587
54367,0.014415213288625293
54368,0.011597481746600226
54369,0.011384324726810464
54370,0.013977307732107237
54371,0.012493452523832427
54372,0.011384324726810464
54373,0.011384324726810464
54374,0.011384324726810464
54375,0.011782136252279063
54376,0.011384324726810464
54377,0.011384324726810464
54378,0.018664460612758737
54379,0.01655233295499374
54380,0.012128093872244342
54381,0.011384324726810464
54382,0.0317753711972108
54383,0.013721017676671426
54384,0.017565563072263365
54385,0.011597481746600226
54386,0.012493452523832427
54387,0.03338507460969577
54388,0.012080681805786555
54389,0.011384324726810464
54390,0.011384324726810464
54391,0.011384324726810464
54392,0.023203116794063214
54393,0.011858750318079958
54394,0.028038630122960984
54395,0.01370705280651396
54396,0.011384324726810464
54397,0.01769646387157853
54398,0.012493452523832427
54399,0.023203116794063214
54400,0.023203116794063214
54401,0.011384324726810464
54402,0.012493452523832427
54403,0.011384324726810464
54404,0.0193978108755384
54405,0.0193978108755384
54406,0.0193978108755384
54407,0.01670550345939229
54408,0.028506607273555994
54409,0.045746655926882256
54410,0.011858750318079958
54411,0.03858784429045403
54412,0.04918624204448774
54413,0.019650674255710505
54414,0.011634531196584339
54415,0.012272934268308647
54416,0.012080681805786555
54417,0.014276876933113164
54418,0.015748555219965096
54419,0.011384324726810464
54420,0.012272934268308647
54421,0.012493452523832427
54422,0.012169968903408653
54423,0.011384324726810464
54424,0.023203116794063214
54425,0.029698744199637587
54426,0.011384324726810464
54427,0.011384324726810464
54428,0.012810789220399885
54429,0.038266850191317155
54430,0.012493452523832427
54431,0.011384324726810464
54432,0.011939936523831804
54433,0.012509857588411421
54434,0.030771605462193468
54435,0.012080681805786555
54436,0.01370705280651396
54437,0.011384324726810464
54438,0.014753615882024116
54439,0.012493452523832427
54440,0.012493452523832427
54441,0.7802485530505425
54442,0.012493452523832427
54443,0.012493452523832427
54444,0.03762295411248211
54445,0.029698744199637587
54446,0.023203116794063214
54447,0.011384324726810464
54448,0.01226403225248232
54449,0.011384324726810464
54450,0.017415150930471433
54451,0.011858750318079958
54452,0.012493452523832427
54453,0.012493452523832427
54454,0.011384324726810464
54455,0.039190579486128786
54456,0.011472984584839184
54457,0.023203116794063214
54458,0.011384324726810464
54459,0.014151008966099318
54460,0.012091368797142257
54461,0.014543396587371728
54462,0.0452708690011019
54463,0.011384324726810464
54464,0.03491407748667131
54465,0.015106500160388338
54466,0.015039031989264802
54467,0.016049188977433872
54468,0.011472984584839184
54469,0.012169968903408653
54470,0.012169968903408653
54471,0.011384324726810464
54472,0.011384324726810464
54473,0.030771605462193468
54474,0.011472984584839184
54475,0.6114518629726594
54476,0.027290609585014287
54477,0.014415213288625293
54478,0.04918624204448774
54479,0.8086160971056411
54480,0.05083337932772166
54481,0.01370705280651396
54482,0.011384324726810464
54483,0.015039031989264802
54484,0.011683239795819379
54485,0.011384324726810464
54486,0.013248171593869283
54487,0.023203116794063214
54488,0.012493452523832427
54489,0.012080681805786555
54490,0.01585542466505449
54491,0.012937100283340552
54492,0.023203116794063214
54493,0.011384324726810464
54494,0.04119109625430797
54495,0.011384324726810464
54496,0.011389596270553047
54497,0.013265282211419496
54498,0.012493452523832427
54499,0.04918624204448774
54500,0.011384324726810464
54501,0.011782136252279063
54502,0.012493452523832427
54503,0.029698744199637587
54504,0.04931193550795968
54505,0.011749522417756116
54506,0.011782136252279063
54507,0.012493452523832427
54508,0.012493452523832427
54509,0.01370705280651396
54510,0.021868147907289526
54511,0.029698744199637587
54512,0.029698744199637587
54513,0.030771605462193468
54514,0.029698744199637587
54515,0.015174882830117307
54516,0.027290609585014287
54517,0.011384324726810464
54518,0.029698744199637587
54519,0.011858750318079958
54520,0.023203116794063214
54521,0.011384324726810464
54522,0.01282111197815487
54523,0.04127440282645809
54524,0.011683239795819379
54525,0.024855263665660942
54526,0.012493452523832427
54527,0.01282111197815487
54528,0.011384324726810464
54529,0.011384324726810464
54530,0.029698744199637587
54531,0.014023581886499742
54532,0.011384324726810464
54533,0.04129724584760841
54534,0.051629648831565976
54535,0.013701547968695452
54536,0.012080681805786555
54537,0.011357033634756432
54538,0.012493452523832427
54539,0.012493452523832427
54540,0.012493452523832427
54541,0.04127440282645809
54542,0.806650783989747
54543,0.20365938080178816
54544,0.01226403225248232
54545,0.012493452523832427
54546,0.21329089026623013
54547,0.012509857588411421
54548,0.011384324726810464
54549,0.012493452523832427
54550,0.017117608689108846
54551,0.011782136252279063
54552,0.011384324726810464
54553,0.030771605462193468
54554,0.030771605462193468
54555,0.012128093872244342
54556,0.01282111197815487
54557,0.014247444771516554
54558,0.013248171593869283
54559,0.011384324726810464
54560,0.02528409033954092
54561,0.011472984584839184
54562,0.024855263665660942
54563,0.01226403225248232
54564,0.012684162526175722
54565,0.015995868973813943
54566,0.011384324726810464
54567,0.042813355826691664
54568,0.012509857588411421
54569,0.011384324726810464
54570,0.011384324726810464
54571,0.011782136252279063
54572,0.011384324726810464
54573,0.012493452523832427
54574,0.014763565485666756
54575,0.01370705280651396
54576,0.011384324726810464
54577,0.011384324726810464
54578,0.011357033634756432
54579,0.03338507460969577
54580,0.016408115270701597
54581,0.01370705280651396
54582,0.011420701091124088
54583,0.017000655124891045
54584,0.01395917763476995
54585,0.03497691820948703
54586,0.012080681805786555
38731,0.06885377272306942
38732,0.02575779993217289
38733,0.027290609585014287
38734,0.023203116794063214
38735,0.04454971539824774
38736,0.0189695444831639
38737,0.03441385168350216
38738,0.041097603573762125
38739,0.030771605462193468
38740,0.015233834739762519
38741,0.04931193550795968
38742,0.02929862810465669
38743,0.012080681805786555
38744,0.011384324726810464
38745,0.023203116794063214
38746,0.023203116794063214
38747,0.016408115270701597
38748,0.011384324726810464
38749,0.011384324726810464
38750,0.030208546511245833
38751,0.0193978108755384
38752,0.011384324726810464
38753,0.029698744199637587
38754,0.015390925648103336
38755,0.01720730578012705
38756,0.04127440282645809
38757,0.023203116794063214
38758,0.03996859510351929
38759,0.011858750318079958
38760,0.015577674504571672
38761,0.011858750318079958
38762,0.010471835999583427
38763,0.03497691820948703
38764,0.013155888490163225
38765,0.013285680516862741
38766,0.02549633284469328
38767,0.03754754242709126
38768,0.012509857588411421
38769,0.012080681805786555
38770,0.011858750318079958
38771,0.03497691820948703
38772,0.043225597893677054
38773,0.0193978108755384
38774,0.013329737258858644
38775,0.011384324726810464
38776,0.013329737258858644
38777,0.034889643772084186
38778,0.023203116794063214
38779,0.012493452523832427
38780,0.011384324726810464
38781,0.023203116794063214
38782,0.014151008966099318
38783,0.03692266287944233
38784,0.01646854773562508
38785,0.013329737258858644
38786,0.023109650368253385
38787,0.017462948943913353
38788,0.012493452523832427
38789,0.013675010698371928
38790,0.011858750318079958
38791,0.029698744199637587
38792,0.023203116794063214
38793,0.04129987806353052
38794,0.011384324726810464
38795,0.016408115270701597
38796,0.02575779993217289
38797,0.013737470917127986
38798,0.015268183263840041
38799,0.016408115270701597
38800,0.029698744199637587
38801,0.012493452523832427
38802,0.933004032069676
38803,0.011384324726810464
38804,0.011384324726810464
38805,0.010792709834376371
38806,0.051629648831565976
38807,0.015452613540595192
38808,0.011384324726810464
38809,0.011782136252279063
38810,0.012509857588411421
38811,0.029698744199637587
38812,0.014450405417416788
38813,0.011384324726810464
38814,0.024855263665660942
38815,0.051629648831565976
38816,0.024855263665660942
38817,0.011384324726810464
38818,0.011858750318079958
38819,0.012130439587080358
38820,0.011597481746600226
38821,0.06885377272306942
38822,0.012493452523832427
38823,0.015039031989264802
38824,0.034889643772084186
38825,0.012929514303781598
38826,0.011384324726810464
38827,0.012493452523832427
38828,0.37973789811897934
38829,0.019452352140238896
38830,0.011472984584839184
38831,0.02707049636186781
38832,0.025042765754831834
38833,0.01226403225248232
38834,0.011516171407189512
38835,0.012080681805786555
38836,0.03497691820948703
38837,0.012509857588411421
38838,0.023203116794063214
38839,0.014276876933113164
38840,0.0317753711972108
38841,0.043225597893677054
38842,0.02102474040662683
38843,0.011858750318079958
38844,0.051629648831565976
38845,0.011384324726810464
38846,0.0135788193478695
38847,0.01364238897261371
38848,0.012493452523832427
38849,0.01226403225248232
38850,0.016337453416418454
38851,0.01370705280651396
38852,0.017591671434909112
38853,0.012946484451205786
38854,0.012452652800154044
38855,0.012493452523832427
38856,0.017575906907568523
38857,0.01282111197815487
38858,0.011384324726810464
38859,0.03450626522048216
38860,0.011384324726810464
38861,0.011384324726810464
38862,0.043225597893677054
38863,0.029698744199637587
38864,0.01770028117487959
38865,0.013642304032780614
38866,0.012493452523832427
38867,0.012493452523832427
38868,0.011384324726810464
38869,0.018527457035269913
38870,0.01282111197815487
38871,0.01440373646280011
38872,0.03497691820948703
38873,0.011420701091124088
38874,0.012130439587080358
38875,0.011384324726810464
38876,0.014535394344658848
38877,0.011749522417756116
38878,0.024855263665660942
38879,0.017417475454727677
38880,0.011858750318079958
38881,0.01226403225248232
38882,0.011384324726810464
38883,0.011858750318079958
38884,0.011858750318079958
38885,0.02549633284469328
38886,0.01556719607363121
38887,0.013329737258858644
38888,0.011858750318079958
38889,0.011858750318079958
38890,0.023203116794063214
38891,0.01274381712329608
38892,0.01648562031173876
38893,0.015268183263840041
38894,0.013642304032780614
38895,0.01282111197815487
38896,0.011858750318079958
38897,0.011384324726810464
38898,0.011858750318079958
38899,0.011384324726810464
38900,0.03338507460969577
38901,0.023359296106771843
38902,0.015068922366381143
38903,0.011683239795819379
38904,0.011384324726810464
38905,0.01226403225248232
38906,0.011384324726810464
38907,0.012509857588411421
38908,0.0193978108755384
38909,0.02820114725264464
38910,0.011384324726810464
38911,0.01769646387157853
38912,0.012493452523832427
38913,0.012493452523832427
38914,0.012987520285715825
38915,0.020122606118326593
38916,0.04127440282645809
38917,0.011384324726810464
38918,0.030771605462193468
38919,0.029698744199637587
38920,0.011384324726810464
38921,0.012509857588411421
38922,0.023203116794063214
38923,0.012810789220399885
38924,0.02922509305878336
38925,0.023203116794063214
38926,0.051629648831565976
38927,0.01711794492519864
38928,0.011436443617552541
38929,0.016408115270701597
38930,0.012080681805786555
38931,0.011384324726810464
38932,0.01675053708867908
38933,0.011858750318079958
38934,0.012493452523832427
38935,0.01440373646280011
38936,0.012272071617694493
38937,0.01711964104003169
38938,0.011858750318079958
38939,0.011384324726810464
38940,0.038292586720528994
38941,0.012080681805786555
38942,0.012493452523832427
38943,0.03549393806821933
38944,0.014151008966099318
38945,0.01608615682682428
38946,0.012493452523832427
38947,0.011384324726810464
38948,0.03338507460969577
38949,0.011384324726810464
38950,0.012585751502631689
38951,0.04332825685355134
38952,0.08717126672852092
38953,0.011858750318079958
38954,0.029698744199637587
38955,0.011384324726810464
38956,0.013329737258858644
38957,0.015580219511143788
38958,0.012493452523832427
38959,0.014151008966099318
38960,0.01226403225248232
38961,0.029698744199637587
38962,0.03241273212639478
